"Step","zesty-flower-29 - val.loss","zesty-flower-29 - val.loss__MIN","zesty-flower-29 - val.loss__MAX"
"1174000","3.6420037746429443","3.6420037746429443","3.6420037746429443"
"1175000","3.646226167678833","3.646226167678833","3.646226167678833"
"1176000","3.641871452331543","3.641871452331543","3.641871452331543"
"1177000","3.642838478088379","3.642838478088379","3.642838478088379"
"1178000","3.6424782276153564","3.6424782276153564","3.6424782276153564"
"1179000","3.6435799598693848","3.6435799598693848","3.6435799598693848"
"1180000","3.6453516483306885","3.6453516483306885","3.6453516483306885"
"1181000","3.6428537368774414","3.6428537368774414","3.6428537368774414"
"1182000","3.640285015106201","3.640285015106201","3.640285015106201"
"1183000","3.642364501953125","3.642364501953125","3.642364501953125"
"1184000","3.640772581100464","3.640772581100464","3.640772581100464"
"1185000","3.642009735107422","3.642009735107422","3.642009735107422"
"1186000","3.639096736907959","3.639096736907959","3.639096736907959"
"1187000","3.639192581176758","3.639192581176758","3.639192581176758"
"1188000","3.640545606613159","3.640545606613159","3.640545606613159"
"1189000","3.641759157180786","3.641759157180786","3.641759157180786"
"1190000","3.635488510131836","3.635488510131836","3.635488510131836"
"1191000","3.63301944732666","3.63301944732666","3.63301944732666"
"1192000","3.6363327503204346","3.6363327503204346","3.6363327503204346"
"1193000","3.6285269260406494","3.6285269260406494","3.6285269260406494"
"1194000","3.6377131938934326","3.6377131938934326","3.6377131938934326"
"1195000","3.6371192932128906","3.6371192932128906","3.6371192932128906"
"1196000","3.6347405910491943","3.6347405910491943","3.6347405910491943"
"1197000","3.6324880123138428","3.6324880123138428","3.6324880123138428"
"1198000","3.6361632347106934","3.6361632347106934","3.6361632347106934"
"1199000","3.632248878479004","3.632248878479004","3.632248878479004"
"1200000","3.630528450012207","3.630528450012207","3.630528450012207"
"1201000","3.6352932453155518","3.6352932453155518","3.6352932453155518"
"1202000","3.6320950984954834","3.6320950984954834","3.6320950984954834"
"1203000","3.6356024742126465","3.6356024742126465","3.6356024742126465"
"1204000","3.6310155391693115","3.6310155391693115","3.6310155391693115"
"1205000","3.6337246894836426","3.6337246894836426","3.6337246894836426"
"1206000","3.628876209259033","3.628876209259033","3.628876209259033"
"1207000","3.6381683349609375","3.6381683349609375","3.6381683349609375"
"1208000","3.639136552810669","3.639136552810669","3.639136552810669"
"1209000","3.6364736557006836","3.6364736557006836","3.6364736557006836"
"1210000","3.633751392364502","3.633751392364502","3.633751392364502"
"1211000","3.6384685039520264","3.6384685039520264","3.6384685039520264"
"1212000","3.634324550628662","3.634324550628662","3.634324550628662"
"1213000","3.638108253479004","3.638108253479004","3.638108253479004"
"1214000","3.631141185760498","3.631141185760498","3.631141185760498"
"1215000","3.628952980041504","3.628952980041504","3.628952980041504"
"1216000","3.628666400909424","3.628666400909424","3.628666400909424"
"1217000","3.628365993499756","3.628365993499756","3.628365993499756"
"1218000","3.629120349884033","3.629120349884033","3.629120349884033"
"1219000","3.635700225830078","3.635700225830078","3.635700225830078"
"1220000","3.6319198608398438","3.6319198608398438","3.6319198608398438"
"1221000","3.630545139312744","3.630545139312744","3.630545139312744"
"1222000","3.6220543384552","3.6220543384552","3.6220543384552"
"1223000","3.623133897781372","3.623133897781372","3.623133897781372"
"1224000","3.6258373260498047","3.6258373260498047","3.6258373260498047"
"1225000","3.6254451274871826","3.6254451274871826","3.6254451274871826"
"1226000","3.6317105293273926","3.6317105293273926","3.6317105293273926"
"1227000","3.6285645961761475","3.6285645961761475","3.6285645961761475"
"1228000","3.6347923278808594","3.6347923278808594","3.6347923278808594"
"1229000","3.627058506011963","3.627058506011963","3.627058506011963"
"1230000","3.625684976577759","3.625684976577759","3.625684976577759"
"1231000","3.627060890197754","3.627060890197754","3.627060890197754"
"1232000","3.6277198791503906","3.6277198791503906","3.6277198791503906"
"1233000","3.618669033050537","3.618669033050537","3.618669033050537"
"1234000","3.6291916370391846","3.6291916370391846","3.6291916370391846"
"1235000","3.6252377033233643","3.6252377033233643","3.6252377033233643"
"1236000","3.623260974884033","3.623260974884033","3.623260974884033"
"1237000","3.625765562057495","3.625765562057495","3.625765562057495"
"1238000","3.6211397647857666","3.6211397647857666","3.6211397647857666"
"1239000","3.6217739582061768","3.6217739582061768","3.6217739582061768"
"1240000","3.621358633041382","3.621358633041382","3.621358633041382"
"1241000","3.621171712875366","3.621171712875366","3.621171712875366"
"1242000","3.6351170539855957","3.6351170539855957","3.6351170539855957"
"1243000","3.625826120376587","3.625826120376587","3.625826120376587"
"1244000","3.6231729984283447","3.6231729984283447","3.6231729984283447"
