"Step","zesty-flower-29 - val.bleu","zesty-flower-29 - val.bleu__MIN","zesty-flower-29 - val.bleu__MAX"
"1125000","0.03887885758854017","0.03887885758854017","0.03887885758854017"
"1126000","0.04509882246789969","0.04509882246789969","0.04509882246789969"
"1127000","0.047997730486928944","0.047997730486928944","0.047997730486928944"
"1128000","0.03965315748318709","0.03965315748318709","0.03965315748318709"
"1129000","0.04384734885389389","0.04384734885389389","0.04384734885389389"
"1130000","0.046103626332211364","0.046103626332211364","0.046103626332211364"
"1131000","0.04330132273910713","0.04330132273910713","0.04330132273910713"
"1132000","0.0437845561544719","0.0437845561544719","0.0437845561544719"
"1133000","0.04187043040978141","0.04187043040978141","0.04187043040978141"
"1134000","0.043493826342359834","0.043493826342359834","0.043493826342359834"
"1135000","0.05246951932684017","0.05246951932684017","0.05246951932684017"
"1136000","0.041936853380543496","0.041936853380543496","0.041936853380543496"
"1137000","0.04706391366407294","0.04706391366407294","0.04706391366407294"
"1138000","0.04419014732240091","0.04419014732240091","0.04419014732240091"
"1139000","0.04714019206606256","0.04714019206606256","0.04714019206606256"
"1140000","0.04592748209457992","0.04592748209457992","0.04592748209457992"
"1141000","0.05073507667801167","0.05073507667801167","0.05073507667801167"
"1142000","0.04638200441419664","0.04638200441419664","0.04638200441419664"
"1143000","0.0470323843829256","0.0470323843829256","0.0470323843829256"
"1144000","0.047640648639330097","0.047640648639330097","0.047640648639330097"
"1145000","0.048009728571281086","0.048009728571281086","0.048009728571281086"
"1146000","0.047212618217504214","0.047212618217504214","0.047212618217504214"
"1147000","0.04472871269795485","0.04472871269795485","0.04472871269795485"
"1148000","0.045915085396077575","0.045915085396077575","0.045915085396077575"
"1149000","0.04435536827110268","0.04435536827110268","0.04435536827110268"
"1150000","0.046158031605972843","0.046158031605972843","0.046158031605972843"
"1151000","0.0481062214751629","0.0481062214751629","0.0481062214751629"
"1152000","0.04181334161387433","0.04181334161387433","0.04181334161387433"
"1153000","0.05104121863277022","0.05104121863277022","0.05104121863277022"
"1154000","0.047367340796725534","0.047367340796725534","0.047367340796725534"
"1155000","0.04777205708972926","0.04777205708972926","0.04777205708972926"
"1156000","0.04490855933999902","0.04490855933999902","0.04490855933999902"
"1157000","0.05154186809849584","0.05154186809849584","0.05154186809849584"
"1158000","0.0507415395359264","0.0507415395359264","0.0507415395359264"
"1159000","0.0474762745282071","0.0474762745282071","0.0474762745282071"
"1160000","0.049227052123773186","0.049227052123773186","0.049227052123773186"
"1161000","0.0480165853843839","0.0480165853843839","0.0480165853843839"
"1162000","0.04669882315252754","0.04669882315252754","0.04669882315252754"
"1163000","0.047146881692636124","0.047146881692636124","0.047146881692636124"
"1164000","0.04695906227643457","0.04695906227643457","0.04695906227643457"
"1165000","0.04780872676204618","0.04780872676204618","0.04780872676204618"
"1166000","0.04830055274598679","0.04830055274598679","0.04830055274598679"
"1167000","0.04476212841692091","0.04476212841692091","0.04476212841692091"
"1168000","0.04867416982359073","0.04867416982359073","0.04867416982359073"
"1169000","0.04451606443607158","0.04451606443607158","0.04451606443607158"
"1170000","0.04555721283334134","0.04555721283334134","0.04555721283334134"
"1171000","0.049738220346595356","0.049738220346595356","0.049738220346595356"
"1172000","0.04963934381055801","0.04963934381055801","0.04963934381055801"
"1173000","0.048944543024585487","0.048944543024585487","0.048944543024585487"
"1174000","0.04219180290287473","0.04219180290287473","0.04219180290287473"
"1175000","0.045387310675446116","0.045387310675446116","0.045387310675446116"
"1176000","0.04906634424761248","0.04906634424761248","0.04906634424761248"
"1177000","0.054227205936639856","0.054227205936639856","0.054227205936639856"
"1178000","0.049628955633646686","0.049628955633646686","0.049628955633646686"
"1179000","0.048337091473934786","0.048337091473934786","0.048337091473934786"
"1180000","0.05169671637114483","0.05169671637114483","0.05169671637114483"
"1181000","0.04507654524216117","0.04507654524216117","0.04507654524216117"
"1182000","0.042419884260862295","0.042419884260862295","0.042419884260862295"
"1183000","0.04589424527501109","0.04589424527501109","0.04589424527501109"
"1184000","0.04680353759670829","0.04680353759670829","0.04680353759670829"
"1185000","0.04793780128047864","0.04793780128047864","0.04793780128047864"
"1186000","0.04602230765889954","0.04602230765889954","0.04602230765889954"
"1187000","0.037341856880708624","0.037341856880708624","0.037341856880708624"
"1188000","0.04515660256531271","0.04515660256531271","0.04515660256531271"
"1189000","0.04904331795708466","0.04904331795708466","0.04904331795708466"
"1190000","0.04523168813958235","0.04523168813958235","0.04523168813958235"
"1191000","0.0424853145190736","0.0424853145190736","0.0424853145190736"
"1192000","0.053425786432350415","0.053425786432350415","0.053425786432350415"
"1193000","0.04798938619497373","0.04798938619497373","0.04798938619497373"
"1194000","0.04791313460272535","0.04791313460272535","0.04791313460272535"
"1195000","0.046596825383378636","0.046596825383378636","0.046596825383378636"
"1196000","0.054344327635624","0.054344327635624","0.054344327635624"
"1197000","0.04850137699430829","0.04850137699430829","0.04850137699430829"
"1198000","0.051298571951644695","0.051298571951644695","0.051298571951644695"
"1199000","0.04635170347595871","0.04635170347595871","0.04635170347595871"
"1200000","0.04674917958549014","0.04674917958549014","0.04674917958549014"
"1201000","0.04484301085689633","0.04484301085689633","0.04484301085689633"
"1202000","0.044653447189592875","0.044653447189592875","0.044653447189592875"
"1203000","0.044369941334774295","0.044369941334774295","0.044369941334774295"
"1204000","0.045217212160543946","0.045217212160543946","0.045217212160543946"
"1205000","0.048797383757619384","0.048797383757619384","0.048797383757619384"
"1206000","0.05508143713368683","0.05508143713368683","0.05508143713368683"
"1207000","0.04432979067589727","0.04432979067589727","0.04432979067589727"
"1208000","0.04358281370634027","0.04358281370634027","0.04358281370634027"
"1209000","0.04524521486733864","0.04524521486733864","0.04524521486733864"
"1210000","0.04976276574054032","0.04976276574054032","0.04976276574054032"
"1211000","0.04357854893125505","0.04357854893125505","0.04357854893125505"
"1212000","0.04256896597327831","0.04256896597327831","0.04256896597327831"
"1213000","0.04330924031983226","0.04330924031983226","0.04330924031983226"
"1214000","0.043895696424780424","0.043895696424780424","0.043895696424780424"
"1215000","0.0489982467287602","0.0489982467287602","0.0489982467287602"
"1216000","0.04554605761118579","0.04554605761118579","0.04554605761118579"
"1217000","0.0501918614189849","0.0501918614189849","0.0501918614189849"
"1218000","0.04552568026246193","0.04552568026246193","0.04552568026246193"
"1219000","0.0426836547247952","0.0426836547247952","0.0426836547247952"
"1220000","0.04202430483814621","0.04202430483814621","0.04202430483814621"
"1221000","0.04018885300887731","0.04018885300887731","0.04018885300887731"
"1222000","0.04591545921456002","0.04591545921456002","0.04591545921456002"
"1223000","0.048040163368332174","0.048040163368332174","0.048040163368332174"
"1224000","0.0447885641702339","0.0447885641702339","0.0447885641702339"
"1225000","0.04683279870826088","0.04683279870826088","0.04683279870826088"
"1226000","0.04565877525566713","0.04565877525566713","0.04565877525566713"
"1227000","0.048727002873821514","0.048727002873821514","0.048727002873821514"
"1228000","0.0457068068520022","0.0457068068520022","0.0457068068520022"
"1229000","0.04209920381427306","0.04209920381427306","0.04209920381427306"
"1230000","0.04944070973791813","0.04944070973791813","0.04944070973791813"
"1231000","0.04852998916207698","0.04852998916207698","0.04852998916207698"
"1232000","0.04967421492101139","0.04967421492101139","0.04967421492101139"
"1233000","0.05328337905429824","0.05328337905429824","0.05328337905429824"
"1234000","0.04457433375492089","0.04457433375492089","0.04457433375492089"
"1235000","0.050219993345196515","0.050219993345196515","0.050219993345196515"
"1236000","0.04504894576633352","0.04504894576633352","0.04504894576633352"
"1237000","0.048599513308551785","0.048599513308551785","0.048599513308551785"
"1238000","0.044094585893587196","0.044094585893587196","0.044094585893587196"
"1239000","0.05000052014795025","0.05000052014795025","0.05000052014795025"
"1240000","0.05110192742673341","0.05110192742673341","0.05110192742673341"
"1241000","0.04198885292831689","0.04198885292831689","0.04198885292831689"
"1242000","0.04577792118987529","0.04577792118987529","0.04577792118987529"
"1243000","0.04178206447043637","0.04178206447043637","0.04178206447043637"
"1244000","0.04529067043915887","0.04529067043915887","0.04529067043915887"
